Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
26.0,1.0,1.0,25.0,2.0,2.0,3.0,4.0,1.0,4.0,1.0,4.0,0.0,1.0,1.0,3.0,2.0,20889.0,1
50.0,1.0,3.0,9.0,3.0,2.0,2.0,4.0,0.0,3.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,17683.0,1
38.0,1.0,2.0,6.0,2.0,2.0,2.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,0.0,1.0,17844.0,0
39.0,1.0,1.0,16.0,3.0,2.0,2.0,3.0,4.0,5.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,32068.0,0
47.0,0.0,1.0,7.0,3.0,2.0,3.0,5.0,3.0,5.0,0.0,4.0,1.0,2.0,1.0,2.0,3.0,29351.0,0
26.0,1.0,1.0,7.0,1.0,2.0,3.0,4.0,0.0,3.0,0.0,6.0,0.0,5.0,1.0,2.0,1.0,21907.0,0
35.0,1.0,1.0,29.0,2.0,2.0,2.0,4.0,1.0,3.0,0.0,4.0,1.0,4.0,1.0,1.0,2.0,20916.0,1
31.0,0.0,1.0,12.0,3.0,1.0,3.0,4.0,0.0,4.0,2.0,2.0,0.0,3.0,0.0,1.0,1.0,21100.0,1
34.0,1.0,1.0,21.0,3.0,2.0,3.0,4.0,0.0,3.0,0.0,7.0,1.0,2.0,0.0,2.0,1.0,21114.0,1
37.0,1.0,1.0,20.0,2.0,1.0,3.0,3.0,0.0,5.0,1.0,2.0,0.0,4.0,1.0,0.0,1.0,18034.0,0
26.0,1.0,3.0,26.0,3.0,2.0,3.0,5.0,0.0,4.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,21091.0,1
28.0,0.0,3.0,13.0,2.0,2.0,2.0,3.0,1.0,5.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,19898.0,0
26.0,1.0,3.0,13.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,6.0,0.0,5.0,1.0,0.0,2.0,22347.0,0
40.0,1.0,3.0,8.0,3.0,1.0,3.0,3.0,1.0,4.0,1.0,4.0,0.0,3.0,1.0,1.0,2.0,20677.0,0
55.0,1.0,1.0,10.0,2.0,2.0,3.0,4.0,4.0,3.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,36457.0,0
35.0,1.0,2.0,10.0,2.0,2.0,3.0,4.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,22415.0,0
47.0,1.0,3.0,8.0,2.0,1.0,2.0,1.0,4.0,4.0,1.0,7.0,0.0,1.0,0.0,0.0,0.0,30972.0,0
30.0,1.0,1.0,8.0,3.0,1.0,2.0,4.0,1.0,3.0,3.0,6.0,1.0,2.0,1.0,1.0,2.0,21877.0,0
28.0,1.0,1.0,6.0,2.0,1.0,3.0,5.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,17216.0,1
56.0,1.0,1.0,20.0,3.0,2.0,3.0,5.0,1.0,4.0,1.0,3.0,0.0,3.0,1.0,2.0,2.0,23635.0,1
34.0,1.0,1.0,7.0,2.0,0.0,3.0,5.0,1.0,3.0,3.0,2.0,0.0,4.0,0.0,1.0,2.0,25627.0,0
44.0,0.0,1.0,6.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,17342.0,1
34.0,0.0,2.0,29.0,2.0,1.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,24950.0,1
41.0,1.0,3.0,21.0,2.0,1.0,3.0,4.0,1.0,5.0,1.0,3.0,0.0,3.0,0.0,2.0,2.0,23317.0,0
36.0,1.0,3.0,9.0,3.0,1.0,4.0,4.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,1.0,20692.0,0
56.0,1.0,1.0,13.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,5.0,0.0,2.0,0.0,0.0,3.0,22260.0,0
37.0,0.0,1.0,8.0,2.0,2.0,3.0,4.0,1.0,3.0,1.0,6.0,0.0,1.0,1.0,2.0,2.0,20163.0,0
35.0,1.0,1.0,28.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,0.0,5.0,1.0,1.0,3.0,26996.0,0
32.0,1.0,3.0,20.0,3.0,2.0,3.0,4.0,1.0,5.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,22911.0,1
37.0,0.0,1.0,7.0,3.0,1.0,3.0,5.0,1.0,3.0,1.0,2.0,0.0,5.0,1.0,2.0,2.0,23052.0,0
36.0,1.0,1.0,32.0,2.0,2.0,3.0,5.0,1.0,3.0,3.0,6.0,0.0,2.0,0.0,2.0,2.0,22359.0,0
30.0,1.0,1.0,34.0,3.0,1.0,3.0,3.0,1.0,3.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,20775.0,0
36.0,1.0,2.0,14.0,2.0,2.0,3.0,4.0,0.0,5.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,17342.0,0
44.0,1.0,1.0,13.0,3.0,1.0,2.0,4.0,3.0,3.0,1.0,4.0,0.0,4.0,0.0,0.0,3.0,25248.0,0
40.0,1.0,1.0,13.0,2.0,1.0,2.0,3.0,1.0,5.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,22347.0,0
34.0,0.0,1.0,23.0,1.0,2.0,2.0,4.0,0.0,3.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,23500.0,1
45.0,0.0,2.0,29.0,3.0,2.0,4.0,4.0,1.0,5.0,1.0,4.0,0.0,1.0,0.0,3.0,2.0,22957.0,1
